indice_original,score_risco,zona_risco,classe_real,classe_predita
70921,0.021774814882841328,Baixo Risco,0,0
18179,0.027298438700959455,Baixo Risco,0,0
274682,0.014848325678668006,Baixo Risco,0,0
159180,0.1300562564999841,Baixo Risco,0,0
142459,0.022220565114560564,Baixo Risco,0,0
117509,0.025149864303223402,Baixo Risco,0,0
117057,0.019533565900352677,Baixo Risco,0,0
137224,0.027665649204424513,Baixo Risco,0,0
209626,0.02175357663565983,Baixo Risco,0,0
181814,0.036279097954162016,Baixo Risco,0,0
59291,0.22414157280765207,Risco Médio,0,0
54395,0.02580833030435305,Baixo Risco,0,0
267333,0.011492647468474794,Baixo Risco,0,0
41033,0.13652711476078094,Baixo Risco,0,0
229398,0.024702379225106347,Baixo Risco,0,0
196244,0.012893150090837222,Baixo Risco,0,0
3781,0.04974763422121293,Baixo Risco,0,0
191953,0.05980416158418549,Baixo Risco,0,0
241039,0.018078161064808022,Baixo Risco,0,0
230666,0.01266263647668191,Baixo Risco,0,0
212202,0.2489477535095778,Risco Médio,0,0
75688,0.02060029627895245,Baixo Risco,0,0
204689,0.0666273226489956,Baixo Risco,0,0
48141,0.11518179626256797,Baixo Risco,0,0
105656,0.04164750568981184,Baixo Risco,0,0
259368,0.02022909851627884,Baixo Risco,0,0
54656,0.04299854835906914,Baixo Risco,0,0
193977,0.015431366863318365,Baixo Risco,0,0
70999,0.08337984557107084,Baixo Risco,0,0
53458,0.0162950022298832,Baixo Risco,0,0
207484,0.01688313774430198,Baixo Risco,0,0
255213,0.035996970418544466,Baixo Risco,0,0
257017,0.03555158792724121,Baixo Risco,0,0
72576,0.027223521802368564,Baixo Risco,0,0
80888,0.050358181827874264,Baixo Risco,0,0
201999,0.06794983935045727,Baixo Risco,0,0
59076,0.047230958417041814,Baixo Risco,0,0
209485,0.30501716372642823,Risco Médio,0,0
221298,0.20001721424248156,Risco Médio,0,0
34245,0.018159981740101253,Baixo Risco,0,0
200304,0.18436114678518065,Baixo Risco,0,0
81682,0.019819058641674773,Baixo Risco,0,0
224684,0.055109894547997716,Baixo Risco,0,0
187498,0.016926112776074878,Baixo Risco,0,0
48528,0.04103314755282591,Baixo Risco,0,0
194176,0.011091089809019138,Baixo Risco,0,0
65722,0.02222049789818302,Baixo Risco,0,0
263552,0.026698826273399832,Baixo Risco,0,0
107761,0.022734184236248574,Baixo Risco,0,0
128499,0.088387037435132,Baixo Risco,0,0
20266,0.05096289044437319,Baixo Risco,0,0
281518,0.016495957648732032,Baixo Risco,0,0
60006,0.05910206338260799,Baixo Risco,0,0
133370,0.04540798985549691,Baixo Risco,0,0
72372,0.05073766785373685,Baixo Risco,0,0
185694,0.025767042441148042,Baixo Risco,0,0
181724,0.01461498297844263,Baixo Risco,0,0
232222,0.01269151763477363,Baixo Risco,0,0
97196,0.04050247818823526,Baixo Risco,0,0
229357,0.024400251621323754,Baixo Risco,0,0
233522,0.03352563125226698,Baixo Risco,0,0
276074,0.024143428067842185,Baixo Risco,0,0
146259,0.024228819870650405,Baixo Risco,0,0
79063,0.052741496601363035,Baixo Risco,0,0
189790,0.030342835282874875,Baixo Risco,0,0
214037,0.02524800160238063,Baixo Risco,0,0
76946,0.02211584174364449,Baixo Risco,0,0
11703,0.3938236898027739,Risco Médio,0,0
86600,0.015928645732879845,Baixo Risco,0,0
88142,0.01903236019414248,Baixo Risco,0,0
74751,0.015015482001291821,Baixo Risco,0,0
177839,0.1840114044929625,Baixo Risco,0,0
165072,0.01254449575954009,Baixo Risco,0,0
206600,0.01347910641288798,Baixo Risco,0,0
238792,0.046397719568012405,Baixo Risco,0,0
169916,0.019215440490533885,Baixo Risco,0,0
245003,0.017313769078140858,Baixo Risco,0,0
200188,0.023114545649450723,Baixo Risco,0,0
117988,0.04101293790565144,Baixo Risco,0,0
240563,0.0320826664306641,Baixo Risco,0,0
141742,0.022201322625872086,Baixo Risco,0,0
75409,0.04521515569584685,Baixo Risco,0,0
29035,0.023740704436469553,Baixo Risco,0,0
97961,0.02131174603719404,Baixo Risco,0,0
67617,0.017435925174365787,Baixo Risco,0,0
254166,0.018569304115396396,Baixo Risco,0,0
45188,0.13404027151012385,Baixo Risco,0,0
270897,0.021203481077071505,Baixo Risco,0,0
216291,0.028920123802007144,Baixo Risco,0,0
232547,0.028097263861022136,Baixo Risco,0,0
109809,0.018348001414201728,Baixo Risco,0,0
173784,0.016027753158340752,Baixo Risco,0,0
137366,0.023595433416772175,Baixo Risco,0,0
259193,0.026875503139881587,Baixo Risco,0,0
30452,0.04344920157416988,Baixo Risco,0,0
109674,0.041088254502150014,Baixo Risco,0,0
273639,0.023912102463050644,Baixo Risco,0,0
147692,0.0215000613520042,Baixo Risco,0,0
175220,0.02464232010112159,Baixo Risco,0,0
212829,0.014503252822957165,Baixo Risco,0,0
154922,0.045178388318607966,Baixo Risco,0,0
71111,0.06095604206095773,Baixo Risco,0,0
169252,0.01470792573604844,Baixo Risco,0,0
188544,0.06830438120135011,Baixo Risco,0,0
54877,0.01944037846983287,Baixo Risco,0,0
121627,0.03492447595567192,Baixo Risco,0,0
241459,0.019270094983374588,Baixo Risco,0,0
122823,0.01645239547433435,Baixo Risco,0,0
40128,0.012817052798903815,Baixo Risco,0,0
130775,0.0384594844315718,Baixo Risco,0,0
213225,0.1375116288869357,Baixo Risco,0,0
256988,0.021914408127420272,Baixo Risco,0,0
132861,0.023017405159640163,Baixo Risco,0,0
145412,0.025703531007276854,Baixo Risco,0,0
279042,0.01695113555513206,Baixo Risco,0,0
273273,0.01472632894092778,Baixo Risco,0,0
83996,0.016061213282264807,Baixo Risco,0,0
215263,0.017764871573384557,Baixo Risco,0,0
241393,0.033048665131812115,Baixo Risco,0,0
94545,0.018925892558083784,Baixo Risco,0,0
75226,0.025039644174504588,Baixo Risco,0,0
56112,0.04037145432174529,Baixo Risco,0,0
134687,0.01859562190109254,Baixo Risco,0,0
188939,0.02396720128784592,Baixo Risco,0,0
50968,0.03798242908801618,Baixo Risco,0,0
130958,0.07072855305071188,Baixo Risco,0,0
36167,0.019907655175874207,Baixo Risco,0,0
118607,0.04159498026022102,Baixo Risco,0,0
282766,0.08374158587249098,Baixo Risco,0,0
192503,0.024791352336945162,Baixo Risco,0,0
128870,0.031571609903543074,Baixo Risco,0,0
193862,0.09354087329585088,Baixo Risco,0,0
203829,0.13935612166815123,Baixo Risco,0,0
53899,0.017194438078663513,Baixo Risco,0,0
233152,0.024098709891641888,Baixo Risco,0,0
229,0.025636126254725847,Baixo Risco,0,0
153991,0.019222355015260484,Baixo Risco,0,0
23447,0.07763880495115166,Baixo Risco,0,0
181486,0.01632078323715796,Baixo Risco,0,0
208812,0.018309483477605044,Baixo Risco,0,0
148554,0.03088284364406852,Baixo Risco,0,0
29190,0.023435340762693095,Baixo Risco,0,0
281783,0.030479049740119092,Baixo Risco,0,0
255560,0.01812130352005081,Baixo Risco,0,0
51469,0.04417732032655696,Baixo Risco,0,0
128731,0.033132702931111015,Baixo Risco,0,0
72126,0.018334690473401527,Baixo Risco,0,0
183701,0.19615619291304562,Baixo Risco,0,0
187493,0.014110974901951462,Baixo Risco,0,0
55830,0.025093924910692914,Baixo Risco,0,0
255693,0.018166729617362837,Baixo Risco,0,0
180369,0.034336601833810945,Baixo Risco,0,0
146822,0.017233340815671138,Baixo Risco,0,0
186791,0.015433059953190822,Baixo Risco,0,0
232788,0.060047345404678175,Baixo Risco,0,0
24615,0.019294930632454493,Baixo Risco,0,0
180893,0.01585039709387744,Baixo Risco,0,0
122116,0.02396159671826712,Baixo Risco,0,0
72076,0.03481985848619784,Baixo Risco,0,0
198201,0.040578031449662474,Baixo Risco,0,0
121994,0.017895270169302462,Baixo Risco,0,0
271864,0.018560724641174704,Baixo Risco,0,0
40584,0.012014209147763088,Baixo Risco,0,0
243830,0.02002215842395494,Baixo Risco,0,0
156637,0.12860703236343576,Baixo Risco,0,0
42769,0.9998828884599709,Alto Risco,1,1
211915,0.011854451487402745,Baixo Risco,0,0
217573,0.017498994558108646,Baixo Risco,0,0
69764,0.03687401324754462,Baixo Risco,0,0
162737,0.02387041363819472,Baixo Risco,0,0
183423,0.022871488172799305,Baixo Risco,0,0
94482,0.02292863251432592,Baixo Risco,0,0
132235,0.04024871934224449,Baixo Risco,0,0
96007,0.01711491088299842,Baixo Risco,0,0
140699,0.04723216085978448,Baixo Risco,0,0
215358,0.02311960756006744,Baixo Risco,0,0
156613,0.0368323073868536,Baixo Risco,0,0
224984,0.035211246270659934,Baixo Risco,0,0
119122,0.040363899507741656,Baixo Risco,0,0
144674,0.013492106351615834,Baixo Risco,0,0
175172,0.1237851697758926,Baixo Risco,0,0
273962,0.027381259019063166,Baixo Risco,0,0
230635,0.057970861935049044,Baixo Risco,0,0
90921,0.07408449490883276,Baixo Risco,0,0
124042,0.01733058416328338,Baixo Risco,0,0
99407,0.07182844835749784,Baixo Risco,0,0
1367,0.07105343712278582,Baixo Risco,0,0
249656,0.01346370735719212,Baixo Risco,0,0
111979,0.023384206650113582,Baixo Risco,0,0
166866,0.04374637318787584,Baixo Risco,0,0
253596,0.021771509802305772,Baixo Risco,0,0
188663,0.04387956789635147,Baixo Risco,0,0
15916,0.016521155405558718,Baixo Risco,0,0
171987,0.11065135688023613,Baixo Risco,0,0
185268,0.01918760126898679,Baixo Risco,0,0
162135,0.018102273688515018,Baixo Risco,0,0
250242,0.06637327189700451,Baixo Risco,0,0
88768,0.023496254180834692,Baixo Risco,0,0
158222,0.04940812476741647,Baixo Risco,0,0
31114,0.024734360765447817,Baixo Risco,0,0
275325,0.05593143909796443,Baixo Risco,0,0
76507,0.038242420778628765,Baixo Risco,0,0
276822,0.01573330841998691,Baixo Risco,0,0
115984,0.04313683554718125,Baixo Risco,0,0
69894,0.01732779499675663,Baixo Risco,0,0
254200,0.019529467590564592,Baixo Risco,0,0
119302,0.03430280795113944,Baixo Risco,0,0
27184,0.018863431391817495,Baixo Risco,0,0
226708,0.025073684825510232,Baixo Risco,0,0
139192,0.037384977565312894,Baixo Risco,0,0
38010,0.05295671336430368,Baixo Risco,0,0
90284,0.02985885996339051,Baixo Risco,0,0
154753,0.02561164696464506,Baixo Risco,0,0
277234,0.06996113899330378,Baixo Risco,0,0
10222,0.01893298381465809,Baixo Risco,0,0
127064,0.04327055801295097,Baixo Risco,0,0
99063,0.023615754141557144,Baixo Risco,0,0
3798,0.011445639086429994,Baixo Risco,0,0
251477,0.9826312805227062,Alto Risco,1,1
264683,0.03848267689210669,Baixo Risco,0,0
63640,0.06524269358705198,Baixo Risco,0,0
68506,0.02437513890728108,Baixo Risco,0,0
141119,0.014614975456385373,Baixo Risco,0,0
247789,0.01592953008633722,Baixo Risco,0,0
123811,0.05099286024400092,Baixo Risco,0,0
230504,0.015568288573369343,Baixo Risco,0,0
20440,0.03432821358579195,Baixo Risco,0,0
133056,0.014726792960783353,Baixo Risco,0,0
199694,0.017706328641445935,Baixo Risco,0,0
80482,0.018422973024075053,Baixo Risco,0,0
93077,0.19680787489612225,Baixo Risco,0,0
270046,0.07205562241512124,Baixo Risco,0,0
163510,0.021667599522683087,Baixo Risco,0,0
38767,0.11060691745733081,Baixo Risco,0,0
21548,0.022104714665887364,Baixo Risco,0,0
99296,0.050455562147781,Baixo Risco,0,0
269631,0.020937509074486008,Baixo Risco,0,0
119632,0.10969570179039712,Baixo Risco,0,0
151451,0.014418491526960068,Baixo Risco,0,0
208642,0.01274604343339656,Baixo Risco,0,0
152150,0.024211533032625673,Baixo Risco,0,0
177851,0.034616253912644925,Baixo Risco,0,0
1306,0.018902888835781964,Baixo Risco,0,0
266448,0.017114517805320695,Baixo Risco,0,0
112966,0.0451804440936042,Baixo Risco,0,0
220092,0.030421963662539093,Baixo Risco,0,0
19131,0.015175570032821993,Baixo Risco,0,0
19189,0.022392060583695545,Baixo Risco,0,0
115078,0.03099451398134507,Baixo Risco,0,0
112757,0.04245533911177372,Baixo Risco,0,0
91191,0.019807732927371244,Baixo Risco,0,0
142138,0.015913637140835907,Baixo Risco,0,0
113779,0.017651333689807848,Baixo Risco,0,0
87133,0.042862179350355786,Baixo Risco,0,0
226528,0.015276901045492116,Baixo Risco,0,0
74345,0.048433832913961035,Baixo Risco,0,0
33488,0.08510530692165563,Baixo Risco,0,0
44329,0.05778200868317268,Baixo Risco,0,0
251829,0.014106914229630054,Baixo Risco,0,0
68115,0.011079406535332096,Baixo Risco,0,0
158381,0.041293723138461115,Baixo Risco,0,0
256081,0.016557472989801376,Baixo Risco,0,0
14123,0.04260564776259285,Baixo Risco,0,0
175072,0.06134255447134406,Baixo Risco,0,0
44932,0.03382763337941975,Baixo Risco,0,0
260235,0.02847640075457384,Baixo Risco,0,0
173388,0.0293084293084665,Baixo Risco,0,0
48271,0.018618972107068428,Baixo Risco,0,0
34298,0.041250668352987525,Baixo Risco,0,0
245958,0.03940660747508667,Baixo Risco,0,0
215445,0.021039602705142876,Baixo Risco,0,0
176800,0.015505001047529117,Baixo Risco,0,0
232931,0.018377678199480406,Baixo Risco,0,0
235489,0.027443873986633446,Baixo Risco,0,0
189123,0.055895954972960564,Baixo Risco,0,0
183009,0.016052831007454724,Baixo Risco,0,0
131569,0.027185601224915246,Baixo Risco,0,0
190260,0.017921397165821695,Baixo Risco,0,0
115378,0.019251911991994015,Baixo Risco,0,0
78630,0.014223332787037973,Baixo Risco,0,0
10340,0.044935347918967174,Baixo Risco,0,0
249163,0.014291147672502317,Baixo Risco,0,0
103258,0.03218861475989769,Baixo Risco,0,0
68120,0.5870947515172661,Risco Médio,0,0
201077,0.2353322439436347,Risco Médio,0,0
70126,0.013115743447945971,Baixo Risco,0,0
246686,0.014829245706732056,Baixo Risco,0,0
212160,0.017515297638700324,Baixo Risco,0,0
241287,0.038088307806791975,Baixo Risco,0,0
192789,0.014006211040879948,Baixo Risco,0,0
259760,0.01764161846829457,Baixo Risco,0,0
179189,0.02111905841073255,Baixo Risco,0,0
137475,0.04464677536022228,Baixo Risco,0,0
25116,0.039512452819405595,Baixo Risco,0,0
206598,0.023621728886078355,Baixo Risco,0,0
194835,0.02703628305377517,Baixo Risco,0,0
74465,0.038917824860538956,Baixo Risco,0,0
239474,0.014280041498063665,Baixo Risco,0,0
126342,0.03281541580216144,Baixo Risco,0,0
96616,0.038883001902086406,Baixo Risco,0,0
103206,0.03948300522321404,Baixo Risco,0,0
67987,0.04891668822671127,Baixo Risco,0,0
264875,0.013792396896019465,Baixo Risco,0,0
60998,0.08993430332038349,Baixo Risco,0,0
188290,0.1331139545855858,Baixo Risco,0,0
98974,0.04177120226184678,Baixo Risco,0,0
107840,0.01898682549857336,Baixo Risco,0,0
21622,0.032503681847379375,Baixo Risco,0,0
176646,0.053648790428631646,Baixo Risco,0,0
126450,0.015807978048144173,Baixo Risco,0,0
66848,0.04464779343558432,Baixo Risco,0,0
58854,0.06157814421759617,Baixo Risco,0,0
14345,0.020708857399812295,Baixo Risco,0,0
19761,0.021748905162724586,Baixo Risco,0,0
6807,0.028616025413304744,Baixo Risco,0,0
180925,0.048485285529160524,Baixo Risco,0,0
38340,0.019792714738934965,Baixo Risco,0,0
283345,0.0262511880774584,Baixo Risco,0,0
152741,0.03359456044317056,Baixo Risco,0,0
243160,0.05318298632693037,Baixo Risco,0,0
99879,0.10129154353740404,Baixo Risco,0,0
252516,0.05238738292909717,Baixo Risco,0,0
96935,0.03347667983703093,Baixo Risco,0,0
167774,0.031912845026195354,Baixo Risco,0,0
135837,0.04931537450051863,Baixo Risco,0,0
111679,0.04084888158455261,Baixo Risco,0,0
212125,0.014740155780021818,Baixo Risco,0,0
37226,0.019245414424152767,Baixo Risco,0,0
34784,0.03898264464946281,Baixo Risco,0,0
217853,0.019795251913694124,Baixo Risco,0,0
222734,0.03928810452425339,Baixo Risco,0,0
204085,0.021222714993974514,Baixo Risco,0,0
108723,0.02002536131705707,Baixo Risco,0,0
18648,0.06683679494828107,Baixo Risco,0,0
101237,0.01684583544246957,Baixo Risco,0,0
153985,0.0207235833179736,Baixo Risco,0,0
142121,0.019431537325935205,Baixo Risco,0,0
120854,0.047309915908663756,Baixo Risco,0,0
43911,0.03406561746113815,Baixo Risco,0,0
177337,0.058399728365579044,Baixo Risco,0,0
262896,0.02946683334664662,Baixo Risco,0,0
103817,0.01644574238218645,Baixo Risco,0,0
114837,0.048268214068137465,Baixo Risco,0,0
257896,0.015016299733821497,Baixo Risco,0,0
262827,0.015538344433085516,Baixo Risco,0,0
47819,0.022186215832503266,Baixo Risco,0,0
236845,0.021156327759684013,Baixo Risco,0,0
61355,0.06046545106126392,Baixo Risco,0,0
46577,0.013521330480203327,Baixo Risco,0,0
180180,0.016981055900657578,Baixo Risco,0,0
251151,0.03325165067575226,Baixo Risco,0,0
281125,0.2780550975453054,Risco Médio,0,0
187865,0.019120006820279176,Baixo Risco,0,0
207104,0.12337101044222806,Baixo Risco,0,0
142916,0.04006988396807502,Baixo Risco,0,0
6161,0.03915930775485139,Baixo Risco,0,0
81945,0.04530959097398603,Baixo Risco,0,0
116625,0.027079445895145906,Baixo Risco,0,0
84071,0.02202370526260911,Baixo Risco,0,0
30718,0.06259183592794627,Baixo Risco,0,0
99902,0.021593661364712868,Baixo Risco,0,0
212886,0.03981828656939063,Baixo Risco,0,0
47458,0.04177589345311197,Baixo Risco,0,0
42289,0.02000515617083817,Baixo Risco,0,0
187260,0.017732605911572517,Baixo Risco,0,0
70441,0.024342773260415146,Baixo Risco,0,0
76531,0.024350690073311983,Baixo Risco,0,0
167275,0.02014717957096114,Baixo Risco,0,0
96130,0.06563946008230738,Baixo Risco,0,0
235267,0.05442113733271081,Baixo Risco,0,0
104984,0.041254038745761765,Baixo Risco,0,0
187573,0.017681955830062726,Baixo Risco,0,0
74746,0.1978810535797077,Baixo Risco,0,0
224430,0.022396509444029093,Baixo Risco,0,0
54978,0.06501999945904975,Baixo Risco,0,0
251750,0.02350559190022376,Baixo Risco,0,0
207516,0.024014900169358634,Baixo Risco,0,0
141822,0.015049010856125733,Baixo Risco,0,0
102823,0.03399895493144945,Baixo Risco,0,0
35534,0.018330686193647822,Baixo Risco,0,0
213804,0.0358055011828909,Baixo Risco,0,0
37752,0.025534974675903703,Baixo Risco,0,0
71239,0.03060872728591965,Baixo Risco,0,0
39024,0.0439624421145435,Baixo Risco,0,0
141752,0.01891807139802605,Baixo Risco,0,0
132982,0.038242378342363305,Baixo Risco,0,0
25786,0.02388924207871313,Baixo Risco,0,0
25407,0.016693350790397875,Baixo Risco,0,0
180721,0.0372099766075188,Baixo Risco,0,0
7059,0.013981474321317964,Baixo Risco,0,0
78172,0.018405945539051043,Baixo Risco,0,0
92034,0.04644959751088499,Baixo Risco,0,0
56195,0.05204660294900203,Baixo Risco,0,0
111530,0.04213381400158882,Baixo Risco,0,0
216100,0.03239518002125952,Baixo Risco,0,0
237192,0.8151143677181317,Alto Risco,0,1
196932,0.07454550128904686,Baixo Risco,0,0
34440,0.022935892933700956,Baixo Risco,0,0
283248,0.011804068401773856,Baixo Risco,0,0
173360,0.017304864560228072,Baixo Risco,0,0
259672,0.02956039616628129,Baixo Risco,0,0
49074,0.028750567579219982,Baixo Risco,0,0
85005,0.04311640782279617,Baixo Risco,0,0
230834,0.03234071561444034,Baixo Risco,0,0
279962,0.0341337069072623,Baixo Risco,0,0
156663,0.01876592562423554,Baixo Risco,0,0
111248,0.04027912251852014,Baixo Risco,0,0
146268,0.023423032674735788,Baixo Risco,0,0
199136,0.02233527755879201,Baixo Risco,0,0
141488,0.025872684970530427,Baixo Risco,0,0
23289,0.01351127417073385,Baixo Risco,0,0
231868,0.042166219302766796,Baixo Risco,0,0
217631,0.020568123618525284,Baixo Risco,0,0
246724,0.02653748776797233,Baixo Risco,0,0
58286,0.04428621848928652,Baixo Risco,0,0
83673,0.058607450965333104,Baixo Risco,0,0
46328,0.032224737760884845,Baixo Risco,0,0
38910,0.023398636244477727,Baixo Risco,0,0
50798,0.024942086292558795,Baixo Risco,0,0
130332,0.030981698919562185,Baixo Risco,0,0
44625,0.049540256808773185,Baixo Risco,0,0
130090,0.01820390440779701,Baixo Risco,0,0
153318,0.0394980699470992,Baixo Risco,0,0
74749,0.019773667138341257,Baixo Risco,0,0
54631,0.02151159392360412,Baixo Risco,0,0
74730,0.016966906432443238,Baixo Risco,0,0
212153,0.02270927952710846,Baixo Risco,0,0
182476,0.019209951165937433,Baixo Risco,0,0
64788,0.019437476194301643,Baixo Risco,0,0
269096,0.011809201693652073,Baixo Risco,0,0
28739,0.021796850356154966,Baixo Risco,0,0
256325,0.01361248805883349,Baixo Risco,0,0
196583,0.02875486504226423,Baixo Risco,0,0
218627,0.014837482628407414,Baixo Risco,0,0
122145,0.019302101055612267,Baixo Risco,0,0
218965,0.02936176416285253,Baixo Risco,0,0
68445,0.014701720375669587,Baixo Risco,0,0
68832,0.028200997055838162,Baixo Risco,0,0
206179,0.02332876832786092,Baixo Risco,0,0
92741,0.022270724557502876,Baixo Risco,0,0
149053,0.021727184950398333,Baixo Risco,0,0
146707,0.013089058976992411,Baixo Risco,0,0
28578,0.020517191227715212,Baixo Risco,0,0
146945,0.35305658900785697,Risco Médio,0,0
278514,0.021568521667750647,Baixo Risco,0,0
284350,0.047439603569529316,Baixo Risco,0,0
162600,0.10506316288476206,Baixo Risco,0,0
256414,0.0120423412094334,Baixo Risco,0,0
30873,0.03354164913492394,Baixo Risco,0,0
129790,0.01709949501745614,Baixo Risco,0,0
274507,0.10139174967416312,Baixo Risco,0,0
280614,0.03100028014160411,Baixo Risco,0,0
207317,0.02305587147956627,Baixo Risco,0,0
173862,0.015178227264090864,Baixo Risco,0,0
227194,0.09325243280811013,Baixo Risco,0,0
277879,0.016871246861284123,Baixo Risco,0,0
55809,0.0320616063991683,Baixo Risco,0,0
112232,0.044530886219322545,Baixo Risco,0,0
252839,0.02011718561798139,Baixo Risco,0,0
183319,0.017501925371182236,Baixo Risco,0,0
77133,0.032970499475757066,Baixo Risco,0,0
9355,0.036268311730612936,Baixo Risco,0,0
236440,0.014140274125011863,Baixo Risco,0,0
4563,0.05517786614691963,Baixo Risco,0,0
